card_id,target
C_ID_0ab67a22ab,0.2522038221359253
C_ID_130fd0cbdd,0.22111499309539795
C_ID_b709037bc5,0.2968257665634155
C_ID_d27d835a9f,0.22732341289520264
C_ID_2b5e3df5c2,0.2968257665634155
C_ID_5814b4f13c,0.2968257665634155
C_ID_a1b3c75277,0.211722731590271
C_ID_f7cada36d3,0.26350581645965576
C_ID_9d2bc8dfc4,0.2469770908355713
C_ID_6d8dba8475,0.2968257665634155
C_ID_4859ac9ed5,0.2926422357559204
C_ID_0e281e8ad6,0.2592231035232544
C_ID_8375dfdaa2,0.2291034460067749
C_ID_79d149c008,0.25625407695770264
C_ID_7f1041e8e1,0.2968257665634155
C_ID_f72513589e,0.22111499309539795
C_ID_a7f2d6984e,0.2534123659133911
C_ID_15489b42d3,0.2469770908355713
C_ID_e457bbd71d,0.2522038221359253
C_ID_3f74e10c7e,0.22732341289520264
C_ID_48243da9c4,0.2522038221359253
C_ID_7ea1fcf117,0.22732341289520264
C_ID_22e4a47c72,0.25625407695770264
C_ID_5d30729184,0.2968257665634155
C_ID_b54cfad8b2,0.2291034460067749
C_ID_4b82e26faa,0.26350581645965576
C_ID_60a453531a,0.2592231035232544
C_ID_0c9315feec,0.2592231035232544
C_ID_1e28804d36,0.2291034460067749
C_ID_68de79f7e2,0.2592231035232544
C_ID_78dedf0d70,0.26350581645965576
C_ID_83e740197f,0.22732341289520264
C_ID_e6340286bd,0.2522038221359253
C_ID_5005a6ad0e,0.26350581645965576
C_ID_b00860b6a5,0.25625407695770264
C_ID_c595ba6d92,0.22732341289520264
C_ID_09ad76147d,0.2592231035232544
C_ID_041f478878,0.2522038221359253
C_ID_8eaa79db4f,0.22732341289520264
C_ID_74ff4fdd9d,0.22732341289520264
C_ID_2558bddd83,0.26350581645965576
C_ID_5077e2007a,0.2291034460067749
C_ID_66715f7d2b,0.26350581645965576
C_ID_f27972fa70,0.2592231035232544
C_ID_8f62bd5ac0,0.2469770908355713
C_ID_40a2412bae,0.26350581645965576
C_ID_57940f34ad,0.2592231035232544
C_ID_8f9dc072c4,0.22732341289520264
C_ID_11ca664f8c,0.2291034460067749
C_ID_50ad1cb064,0.2968257665634155
C_ID_e9771fd0b3,0.22732341289520264
C_ID_df2ae73120,0.2291034460067749
C_ID_fddf997091,0.26350581645965576
C_ID_8202301cc0,0.22732341289520264
C_ID_4828164a6e,0.2592231035232544
C_ID_4154bc963b,0.26350581645965576
C_ID_0f68113888,0.22111499309539795
C_ID_f9c5ec1112,0.26350581645965576
C_ID_59406e1778,0.2291034460067749
C_ID_9119618513,0.22732341289520264
C_ID_c37f1dacc3,0.26350581645965576
C_ID_06a7a6f70d,0.2926422357559204
C_ID_4ef8177b42,0.22732341289520264
C_ID_f7453d5126,0.2592231035232544
C_ID_038b1f5193,0.22732341289520264
C_ID_7b3f35325f,0.26350581645965576
C_ID_e3315cf124,0.22732341289520264
C_ID_5a3419552f,0.2968257665634155
C_ID_17cb2f55f2,0.211722731590271
C_ID_bfbffbec95,0.22732341289520264
C_ID_812e419644,0.2592231035232544
C_ID_ac88d17815,0.2291034460067749
C_ID_562a791678,0.2968257665634155
C_ID_a2e5f3b899,0.2522038221359253
C_ID_5a66e302ea,0.2592231035232544
C_ID_215dd2acfd,0.2025139331817627
C_ID_ef5198fe59,0.2291034460067749
C_ID_751e3800a5,0.2534123659133911
C_ID_fa6b4db855,0.2291034460067749
C_ID_771d1cb4c1,0.2592231035232544
C_ID_338bed6617,0.26350581645965576
C_ID_d580357116,0.2522038221359253
C_ID_ba0303353c,0.22732341289520264
C_ID_348cbde97c,0.2291034460067749
C_ID_1120541741,0.26350581645965576
C_ID_b320fc81e5,0.2025139331817627
C_ID_89c020292e,0.2291034460067749
C_ID_e1dbc78eda,0.26350581645965576
C_ID_a266b0afb1,0.25625407695770264
C_ID_690962095c,0.2592231035232544
C_ID_b75c4e1c94,0.2968257665634155
C_ID_df503a36ae,0.2968257665634155
C_ID_00b966c727,0.2968257665634155
C_ID_af9e0d2367,0.2291034460067749
C_ID_a9935875b9,0.2534123659133911
C_ID_5078eaf301,0.2968257665634155
C_ID_69800fbc34,0.25625407695770264
C_ID_2b8decb6a3,0.2968257665634155
C_ID_2326cc45b0,0.2291034460067749
C_ID_a693c8ab8c,0.26350581645965576
